age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
47,management,married,university.degree,no,no,no,telephone,may,wed,550,3,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,6,0,0,0,0,0,2
32,services,single,university.degree,no,yes,no,cellular,sep,thu,404,1,6,3,-1.1,94.199,-37.5,0.884,4963.6,1,1,6,0,1,0,1,9,3
44,technician,married,professional.course,no,no,no,telephone,may,mon,754,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0,0
42,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,125,3,999,0,1.1,93.994,-36.4,4.855,5191.0,2,2,6,0,1,0,0,0,4
52,admin.,married,high.school,no,yes,yes,cellular,aug,wed,352,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,1,0,1,1,1,3,2
42,technician,married,high.school,no,no,no,cellular,aug,mon,70,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,1,0,0,0,1,3,0
32,management,married,basic.6y,no,yes,no,telephone,may,thu,490,3,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,2,0,1,0,0,0,3
34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,345,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,0,0,0,0,0,4
48,services,married,basic.4y,no,no,no,cellular,may,tue,1130,4,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,0,0,0,0,0,1,0,1
53,management,married,university.degree,no,no,no,cellular,aug,wed,50,2,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,0,0,1,3,2
35,blue-collar,single,high.school,no,yes,yes,telephone,may,tue,236,6,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,1,1,0,1,1,0,0,1
59,services,married,high.school,unknown,yes,no,telephone,jun,fri,13,7,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,1,1,0,0,1,4
37,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,fri,1081,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,1,0,0,1,2,4
29,technician,single,professional.course,no,yes,no,cellular,nov,fri,1555,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,4,0,1,0,1,5,4
34,housemaid,married,high.school,unknown,yes,no,cellular,may,fri,106,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,1,1,1,0,1,0,4
25,self-employed,single,university.degree,no,no,no,telephone,may,mon,105,1,999,0,1.1,93.994,-36.4,4.858,5191.0,8,1,6,0,0,0,0,0,0
28,technician,married,basic.9y,no,yes,no,cellular,jul,mon,1080,4,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,3,0,1,0,1,2,0
36,admin.,married,university.degree,no,yes,no,cellular,nov,fri,189,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4
46,admin.,married,high.school,no,yes,yes,telephone,jun,wed,148,10,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,1,1,0,1,2
44,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,102,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,0,1,0,1,0,3
36,admin.,married,university.degree,no,no,no,cellular,aug,mon,610,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,0
50,unknown,married,basic.4y,unknown,yes,no,cellular,may,tue,12,8,999,0,-1.8,92.893,-46.2,1.291,5099.1,9,0,0,1,1,0,1,0,1
30,services,married,high.school,no,no,yes,telephone,may,wed,198,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0,0,1,0,0,2
44,technician,single,high.school,unknown,no,no,cellular,may,wed,394,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,1,1,1,0,0,1,0,2
43,admin.,married,high.school,no,yes,no,telephone,may,tue,135,3,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,1,0,0,0,1
39,admin.,married,university.degree,no,no,no,cellular,may,tue,30,7,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,0,6,0,0,0,1,0,1
28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,142,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,1,0,0,0,0,4
36,services,single,basic.9y,no,no,no,telephone,jun,tue,70,10,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,3,0,0,0,0,1,1
33,unemployed,divorced,professional.course,no,yes,no,telephone,jun,tue,353,1,999,0,1.4,94.465,-41.8,4.961,5228.1,7,2,4,0,1,0,0,1,1
33,admin.,divorced,high.school,no,yes,no,telephone,may,fri,290,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2,2,1,0,1,0,0,0,4
31,blue-collar,divorced,high.school,no,no,yes,telephone,jun,mon,27,3,999,0,1.4,94.465,-41.8,4.96,5228.1,3,2,1,0,0,1,0,1,0
25,admin.,married,university.degree,unknown,yes,no,telephone,jun,tue,361,3,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,6,1,1,0,0,1,1
46,admin.,divorced,professional.course,no,yes,no,cellular,jul,mon,276,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,4,0,1,0,1,2,0
25,services,single,high.school,no,no,no,cellular,jul,tue,32,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,0,0,0,1,2,1
54,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,314,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,0,0,0,0,1,3,3
49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,301,1,3,1,-1.8,93.369,-34.8,0.652,5008.7,3,0,3,1,0,0,1,7,0
41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,320,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,3,0,1,1,1,0,1
54,technician,married,basic.6y,no,no,no,cellular,jul,thu,112,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,2,0,0,0,1,2,3
27,admin.,single,university.degree,no,yes,no,telephone,sep,mon,13,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,2,1,6,0,1,0,0,9,0
60,self-employed,married,professional.course,unknown,no,no,telephone,jun,fri,162,1,999,0,1.4,94.465,-41.8,4.967,5228.1,8,0,4,1,0,0,0,1,4
56,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,287,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,1,1,1,1,3,2
49,management,divorced,high.school,unknown,yes,no,telephone,may,mon,145,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,2,1,1,1,0,0,0,0
42,technician,married,professional.course,no,yes,no,cellular,may,fri,108,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,4,0,4,0,1,0,1,0,4
36,admin.,married,professional.course,no,yes,no,telephone,jun,tue,129,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,4,0,1,0,0,1,1
34,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2462,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,10,0,6,1,1,0,1,5,0
61,retired,divorced,university.degree,no,yes,no,cellular,apr,tue,118,2,999,0,-1.8,93.075,-47.1,1.384,5099.1,5,2,6,0,1,0,1,8,1
31,admin.,divorced,high.school,no,no,no,telephone,may,mon,246,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,1,0,0,0,0,0,0
39,services,married,basic.9y,no,no,yes,cellular,jul,mon,51,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,0,3,0,0,1,1,2,0
68,retired,married,basic.4y,no,yes,yes,cellular,may,fri,220,1,6,1,-1.8,93.876,-40.0,0.684,5008.7,5,0,0,0,1,1,1,0,4
41,student,married,unknown,unknown,yes,yes,cellular,jul,wed,69,5,999,0,1.4,93.918,-42.7,4.963,5228.1,11,0,5,1,1,1,1,2,2
52,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,9,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,2,2,3,0,1,1,1,8,0
40,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,245,4,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,3,0,0,0,0,0,1
34,services,married,professional.course,no,yes,no,cellular,may,mon,101,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,0,4,0,1,0,1,0,0
42,admin.,divorced,high.school,no,no,no,cellular,apr,thu,380,3,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,2,1,0,0,0,1,8,3
33,technician,married,professional.course,no,no,no,cellular,aug,tue,74,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,0,0,1,3,1
35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,820,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2
55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,56,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,10,2,6,1,0,0,1,0,4
65,retired,married,unknown,no,unknown,unknown,telephone,oct,mon,208,3,999,1,-3.4,92.431,-26.9,0.739,5017.5,5,0,5,0,2,2,0,4,0
40,technician,single,university.degree,no,yes,no,cellular,nov,mon,139,2,3,1,-3.4,92.649,-30.1,0.714,5017.5,4,1,6,0,1,0,1,5,0
45,admin.,married,high.school,no,yes,no,telephone,jun,thu,650,2,999,0,1.4,94.465,-41.8,4.955,5228.1,2,0,1,0,1,0,0,1,3
31,blue-collar,single,professional.course,no,no,no,telephone,may,thu,99,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,4,0,0,0,0,0,3
31,admin.,divorced,high.school,no,no,no,telephone,may,fri,267,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,1,0,0,0,0,0,4
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,64,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,4,0,4,0,1,0,1,5,4
49,technician,divorced,unknown,no,no,no,cellular,oct,thu,237,1,999,2,-3.4,92.431,-26.9,0.754,5017.5,4,2,5,0,0,0,1,4,3
31,services,single,high.school,no,yes,no,cellular,sep,fri,336,2,6,1,-1.1,94.199,-37.5,0.879,4963.6,1,1,1,0,1,0,1,9,4
33,services,married,high.school,unknown,yes,no,telephone,jun,tue,1345,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,1,1,0,0,1,1
27,self-employed,single,university.degree,no,no,no,cellular,may,thu,367,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,8,1,6,0,0,0,1,0,3
25,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,165,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,3,0,1,0,1,0,0
31,technician,married,professional.course,no,yes,no,cellular,nov,thu,144,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,1,0,1,5,3
22,services,single,professional.course,no,no,no,cellular,jul,tue,363,1,999,1,-1.7,94.215,-40.3,0.835,4991.6,1,1,4,0,0,0,1,2,1
29,admin.,single,university.degree,unknown,no,no,cellular,aug,thu,112,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,1,0,0,1,3,3
63,retired,divorced,basic.4y,no,yes,no,cellular,aug,fri,153,2,3,1,-2.9,92.201,-31.4,0.869,5076.2,5,2,0,0,1,0,1,3,4
28,admin.,married,high.school,no,yes,no,telephone,jun,tue,185,3,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,1,0,0,1,1
46,management,married,basic.9y,no,yes,no,telephone,may,thu,126,1,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,3,0,1,0,0,0,3
33,admin.,single,university.degree,no,yes,no,cellular,may,fri,396,5,999,0,-1.8,93.876,-40.0,0.684,5008.7,2,1,6,0,1,0,1,0,4
37,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,77,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,1,1,0,1,2,1
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,167,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,0,0,1,3,0
45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,tue,825,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,1,1,1,0,1,1
34,self-employed,single,university.degree,no,no,no,cellular,apr,tue,94,5,999,0,-1.8,93.075,-47.1,1.423,5099.1,8,1,6,0,0,0,1,8,1
30,services,married,high.school,no,yes,no,cellular,nov,wed,599,4,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,1,0,1,5,2
24,student,single,high.school,no,no,no,cellular,aug,fri,276,1,999,0,-2.9,92.201,-31.4,0.849,5076.2,11,1,1,0,0,0,1,3,4
33,admin.,married,university.degree,no,no,no,telephone,may,wed,664,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,0,0,0,2
53,technician,married,professional.course,no,no,no,telephone,may,tue,332,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,0,0,0,0,1
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,343,1,999,0,-1.7,94.027,-38.3,0.886,4991.6,2,1,6,0,0,0,1,3,1
27,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,99,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,1,3,1,1,0,1,0,3
33,unemployed,married,high.school,no,no,yes,cellular,oct,tue,227,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,7,0,1,0,0,1,1,4,1
37,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,167,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,3,0,0,0,1,2,0
58,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,74,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0,4
47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,335,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,1,0,1,0,1,2,3
47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,955,4,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,3,0,1,0,0,1,3
31,admin.,single,university.degree,no,no,no,cellular,aug,wed,582,4,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,0,1,3,2
31,services,single,university.degree,no,no,no,cellular,may,mon,262,2,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,1,6,0,0,0,1,0,0
50,technician,divorced,professional.course,no,no,no,cellular,aug,mon,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,4,0,0,0,1,3,0
58,retired,married,high.school,no,yes,no,cellular,jul,thu,232,1,999,0,1.4,93.918,-42.7,4.958,5228.1,5,0,1,0,1,0,1,2,3
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,201,6,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,1,0,0,0,1,4
43,services,single,unknown,unknown,yes,no,telephone,jun,wed,86,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,5,1,1,0,0,1,2
41,admin.,married,university.degree,no,yes,yes,telephone,may,mon,77,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,1,0,0,0
57,unemployed,married,basic.4y,no,yes,no,cellular,jun,mon,284,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,7,0,0,0,1,0,1,1,0
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,140,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,1,1,0,0,0,3
36,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,138,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,7,0,6,0,1,0,1,3,3
44,blue-collar,divorced,professional.course,no,no,no,cellular,jul,thu,66,31,999,0,1.4,93.918,-42.7,4.968,5228.1,3,2,4,0,0,0,1,2,3
45,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,99,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,0,0,1,8,4
51,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,561,9,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,3,0,1,0,1,2,2
38,blue-collar,divorced,university.degree,no,yes,yes,cellular,jun,mon,87,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,3,2,6,0,1,1,1,1,0
38,management,divorced,university.degree,no,no,yes,cellular,apr,fri,131,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,2,6,0,0,1,1,8,4
48,admin.,married,unknown,unknown,no,no,cellular,nov,tue,319,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,0,5,1,0,0,1,5,1
36,technician,married,high.school,no,yes,no,cellular,jul,tue,123,4,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,1,0,1,0,1,2,1
29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,294,2,3,1,-1.7,94.055,-39.8,0.715,4991.6,2,1,6,0,1,0,0,1,2
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,304,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,1,1,0,0,0,1
58,retired,divorced,university.degree,no,yes,no,telephone,may,thu,30,2,999,0,1.1,93.994,-36.4,4.86,5191.0,5,2,6,0,1,0,0,0,3
29,technician,single,professional.course,no,yes,yes,telephone,may,thu,118,4,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,4,0,1,1,0,0,3
80,retired,married,basic.4y,no,no,no,cellular,may,mon,382,1,3,3,-1.8,93.876,-40.0,0.697,5008.7,5,0,0,0,0,0,1,0,0
55,unknown,married,university.degree,unknown,unknown,unknown,telephone,may,mon,362,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,6,1,2,2,0,0,0
34,technician,married,professional.course,no,yes,no,telephone,jun,mon,142,2,999,0,1.4,94.465,-41.8,4.865,5228.1,4,0,4,0,1,0,0,1,0
54,admin.,married,high.school,no,no,no,cellular,may,thu,202,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,0,1,0,0,0,1,0,3
56,blue-collar,divorced,unknown,no,no,yes,cellular,jul,mon,117,8,999,0,1.4,93.918,-42.7,4.962,5228.1,3,2,5,0,0,1,1,2,0
30,admin.,single,high.school,no,no,no,cellular,may,tue,154,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,1,1,0,0,0,1,0,1
49,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,55,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,0,0,0,0,0
29,services,married,high.school,no,no,yes,cellular,may,wed,747,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,0,1,0,0,1,1,0,2
27,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,631,1,11,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,0,1,0,1,0,1
46,admin.,married,high.school,no,yes,no,cellular,apr,thu,231,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2,0,1,0,1,0,1,8,3
41,technician,married,university.degree,no,yes,no,cellular,aug,mon,227,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,6,0,1,0,1,3,0
40,technician,married,high.school,no,no,no,cellular,aug,mon,304,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,1,0,0,0,1,3,0
39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,124,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,2,1,0,0,1,0,4
31,blue-collar,single,basic.9y,unknown,no,yes,telephone,jun,fri,70,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,1,3,1,0,1,0,1,4
36,admin.,married,high.school,no,yes,no,cellular,nov,thu,231,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,1,0,1,0,1,5,3
41,management,married,university.degree,unknown,yes,no,telephone,may,mon,27,1,999,0,1.1,93.994,-36.4,4.858,5191.0,6,0,6,1,1,0,0,0,0
33,technician,married,university.degree,no,no,no,cellular,aug,thu,75,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,0,0,1,3,3
48,services,married,basic.9y,no,yes,no,cellular,aug,mon,104,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,0,3,0,1,0,1,3,0
29,admin.,single,high.school,no,yes,yes,cellular,apr,thu,123,3,9,1,-1.8,93.075,-47.1,1.41,5099.1,2,1,1,0,1,1,1,8,3
40,technician,single,professional.course,no,yes,no,cellular,aug,wed,84,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,1,0,1,3,2
59,housemaid,married,basic.4y,unknown,unknown,unknown,cellular,jul,tue,202,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,1,2,2,1,2,1
39,blue-collar,divorced,unknown,unknown,no,yes,telephone,may,thu,145,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,2,5,1,0,1,0,0,3
30,admin.,single,high.school,no,yes,no,cellular,may,thu,464,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,1,0,1,0,1,0,3
50,admin.,married,unknown,no,yes,no,cellular,apr,fri,121,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,2,0,5,0,1,0,1,8,4
32,management,married,university.degree,no,yes,yes,cellular,may,wed,36,9,999,1,-1.8,92.893,-46.2,1.281,5099.1,6,0,6,0,1,1,1,0,2
59,retired,married,unknown,no,unknown,unknown,cellular,aug,wed,177,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,5,0,5,0,2,2,1,3,2
48,admin.,divorced,high.school,no,no,no,telephone,may,tue,315,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,1,0,0,0,0,0,1
35,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,536,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,2,4,0,1,0,1,3,1
32,technician,married,unknown,no,no,no,cellular,jul,fri,221,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,5,0,0,0,1,2,4
42,management,married,university.degree,no,yes,no,cellular,nov,wed,151,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,0,1,0,1,5,2
31,management,single,university.degree,no,yes,no,cellular,jul,thu,166,3,999,0,1.4,93.918,-42.7,4.968,5228.1,6,1,6,0,1,0,1,2,3
19,student,single,unknown,no,yes,no,cellular,apr,mon,104,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,11,1,5,0,1,0,1,8,0
43,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,fri,536,2,999,0,1.1,93.994,-36.4,4.857,5191.0,10,0,3,1,1,0,0,0,4
22,self-employed,single,professional.course,no,yes,no,cellular,oct,wed,218,1,999,0,-1.1,94.601,-49.5,0.959,4963.6,8,1,4,0,1,0,1,4,2
30,admin.,married,university.degree,no,no,no,cellular,apr,thu,104,6,999,0,-1.8,93.075,-47.1,1.483,5099.1,2,0,6,0,0,0,1,8,3
34,admin.,single,high.school,no,yes,no,cellular,may,fri,80,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,2,1,1,0,1,0,1,0,4
30,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,277,4,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,0,1,0,1,3,0
31,technician,single,university.degree,no,yes,no,telephone,apr,tue,847,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,6,0,1,0,0,8,1
56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,120,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,3,0,1,0,1,3,3
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,174,1,3,1,-1.8,93.369,-34.8,0.639,5008.7,4,2,1,0,0,0,1,7,0
33,technician,single,professional.course,no,yes,yes,telephone,may,wed,65,6,999,0,1.1,93.994,-36.4,4.859,5191.0,4,1,4,0,1,1,0,0,2
33,admin.,married,university.degree,no,no,yes,cellular,jul,tue,255,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,0,1,1,2,1
48,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,86,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,0,0,0,0,1
32,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,33,4,999,0,1.4,93.444,-36.1,4.968,5228.1,7,0,6,0,1,0,1,3,1
26,technician,divorced,university.degree,no,yes,no,cellular,jun,tue,101,1,3,1,-2.9,92.963,-40.8,1.262,5076.2,4,2,6,0,1,0,1,1,1
36,blue-collar,married,high.school,no,yes,no,telephone,may,wed,25,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,1,0,1,0,0,0,2
27,admin.,single,high.school,no,no,no,cellular,jul,tue,158,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,0,0,1,2,1
55,technician,married,basic.6y,unknown,yes,no,telephone,may,wed,85,4,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,2,1,1,0,0,0,2
27,services,single,university.degree,no,yes,no,cellular,may,mon,19,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,1,6,0,1,0,1,0,0
40,technician,single,professional.course,no,yes,no,cellular,aug,wed,142,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,1,0,1,3,2
41,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,174,1,4,3,-1.7,94.027,-38.3,0.905,4991.6,2,2,1,0,1,0,1,3,4
46,admin.,single,university.degree,no,yes,no,cellular,jul,mon,413,5,999,0,-2.9,92.469,-33.6,1.048,5076.2,2,1,6,0,1,0,1,2,0
40,admin.,married,high.school,unknown,no,yes,telephone,may,fri,84,3,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,1,0,1,0,0,4
32,housemaid,married,university.degree,no,yes,no,telephone,jun,wed,52,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,0,6,0,1,0,0,1,2
57,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,87,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0,2,2,0,1,0,1,2,1
33,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,482,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,1,0,1,0,1,2,0
38,technician,married,professional.course,no,yes,no,telephone,jun,mon,952,2,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,4,0,1,0,0,1,0
37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,225,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,0,0,1,0,2
36,admin.,married,university.degree,no,yes,no,cellular,sep,fri,355,1,999,0,-3.4,92.379,-29.8,0.773,5017.5,2,0,6,0,1,0,1,9,4
33,services,married,high.school,no,yes,no,cellular,jul,fri,548,2,999,0,1.4,93.918,-42.7,4.959,5228.1,1,0,1,0,1,0,1,2,4
59,retired,married,professional.course,no,yes,no,cellular,aug,fri,303,2,3,2,-1.7,94.027,-38.3,0.905,4991.6,5,0,4,0,1,0,1,3,4
59,retired,married,basic.4y,no,yes,no,cellular,apr,thu,381,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,5,0,0,0,1,0,1,8,3
54,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,0,0,0,1,2,0
61,housemaid,married,basic.4y,no,yes,no,telephone,oct,wed,238,2,999,2,-1.1,94.601,-49.5,1.016,4963.6,0,0,0,0,1,0,0,4,2
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,212,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,1,0,1,2,3
