age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
33,technician,single,university.degree,no,yes,no,telephone,aug,wed,644,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,6,0,1,0,0,3,2
36,admin.,married,university.degree,no,yes,no,telephone,nov,mon,644,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,6,0,1,0,0,5,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,104,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,3
26,student,single,high.school,no,yes,no,cellular,apr,thu,116,4,999,0,-1.8,93.075,-47.1,1.406,5099.1,11,1,1,0,1,0,1,8,3
34,admin.,single,high.school,no,yes,no,cellular,may,wed,644,1,11,1,-1.8,92.893,-46.2,1.334,5099.1,2,1,1,0,1,0,1,0,2
43,admin.,married,university.degree,no,yes,no,cellular,aug,thu,24,6,999,0,1.4,93.444,-36.1,4.962,5228.1,2,0,6,0,1,0,1,3,3
29,technician,single,professional.course,no,yes,no,cellular,may,wed,231,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,1,4,0,1,0,1,0,2
33,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,266,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,1,0,0,1,0,1,0,1
46,admin.,married,high.school,no,no,no,cellular,aug,thu,16,6,999,0,1.4,93.444,-36.1,4.962,5228.1,2,0,1,0,0,0,1,3,3
28,admin.,single,high.school,no,no,no,cellular,apr,thu,571,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2,1,1,0,0,0,1,8,3
38,technician,married,university.degree,no,no,no,cellular,oct,fri,156,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,4,0,6,0,0,0,1,4,4
32,blue-collar,single,high.school,no,no,no,telephone,jul,tue,480,6,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,1,0,0,0,0,2,1
53,blue-collar,married,basic.6y,no,yes,no,cellular,jun,thu,328,2,3,1,-2.9,92.963,-40.8,1.26,5076.2,3,0,2,0,1,0,1,1,3
55,management,married,unknown,no,yes,yes,telephone,may,wed,77,2,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,5,0,1,1,0,0,2
51,technician,divorced,high.school,no,no,no,cellular,jul,tue,166,4,999,0,1.4,93.918,-42.7,4.961,5228.1,4,2,1,0,0,0,1,2,1
43,services,married,high.school,no,no,no,cellular,jul,mon,337,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,0,0,1,2,0
47,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,208,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,6,0,1,0,0,0,0
31,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,111,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,1,1,0,1,3,3
42,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,574,6,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,0,1,1,0,0,0,0
37,services,married,basic.9y,no,no,no,cellular,jul,fri,126,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,3,0,0,0,1,2,4
60,management,married,professional.course,no,yes,no,cellular,oct,wed,219,2,999,0,-3.4,92.431,-26.9,0.724,5017.5,6,0,4,0,1,0,1,4,2
31,admin.,single,university.degree,no,yes,no,cellular,may,mon,274,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,1,6,0,1,0,1,0,0
51,admin.,married,professional.course,no,no,no,cellular,jul,thu,108,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,4,0,0,0,1,2,3
31,admin.,married,university.degree,no,no,no,telephone,may,fri,294,3,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,6,0,0,0,0,0,4
45,admin.,divorced,basic.9y,unknown,no,no,cellular,may,thu,133,1,12,1,-1.8,92.893,-46.2,1.327,5099.1,2,2,3,1,0,0,1,0,3
57,admin.,married,high.school,no,no,no,cellular,may,wed,644,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,0,0,1,0,2
33,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,184,1,11,1,-1.8,93.369,-34.8,0.644,5008.7,8,0,6,0,1,0,1,7,2
39,management,single,basic.9y,unknown,yes,no,telephone,may,tue,134,3,999,0,1.1,93.994,-36.4,4.856,5191.0,6,1,3,1,1,0,0,0,1
49,admin.,unknown,university.degree,no,yes,no,cellular,aug,thu,89,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,3,6,0,1,0,1,3,3
46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,82,2,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,3,0,1,0,1,3,2
48,admin.,single,university.degree,no,yes,no,cellular,mar,tue,544,1,999,0,-1.8,92.843,-50.0,1.51,5099.1,2,1,6,0,1,0,1,7,1
29,entrepreneur,divorced,basic.9y,no,yes,no,telephone,jun,thu,53,1,999,0,1.4,94.465,-41.8,4.866,5228.1,10,2,3,0,1,0,0,1,3
31,admin.,single,university.degree,unknown,no,no,telephone,may,fri,145,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,1,6,1,0,0,0,0,4
37,technician,married,high.school,unknown,no,no,cellular,aug,tue,204,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,1,1,0,0,1,3,1
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,41,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,2,1,0,0,1,0,4
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,153,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,2,1,1,0,0,0,0
45,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,295,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,0,1,0,1,0,0
32,blue-collar,married,basic.6y,no,no,yes,cellular,nov,wed,188,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,2,0,0,1,1,5,2
41,technician,married,professional.course,no,no,no,telephone,may,tue,348,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0,1
52,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,283,3,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,3,1,0,0,0,1,3
30,admin.,married,high.school,no,yes,no,cellular,jul,fri,53,6,999,0,1.4,93.918,-42.7,4.959,5228.1,2,0,1,0,1,0,1,2,4
41,admin.,married,university.degree,no,no,yes,cellular,jul,mon,396,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,0,1,1,2,0
54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,219,3,999,1,-1.1,94.601,-49.5,0.987,4963.6,8,0,6,0,0,0,1,4,3
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,296,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,4
31,unemployed,divorced,basic.4y,no,yes,no,telephone,jun,wed,48,1,999,0,1.4,94.465,-41.8,4.962,5228.1,7,2,0,0,1,0,0,1,2
41,blue-collar,married,basic.6y,no,yes,yes,telephone,nov,tue,137,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,2,0,1,1,0,5,1
34,technician,married,professional.course,no,yes,yes,telephone,may,fri,224,3,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,4,0,1,1,0,0,4
48,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,92,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,3,0,1,0,1,3,1
42,retired,married,professional.course,unknown,yes,no,telephone,jun,wed,142,6,999,0,1.4,94.465,-41.8,4.962,5228.1,5,0,4,1,1,0,0,1,2
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,121,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,1,0,1,2,3
47,admin.,single,university.degree,no,no,no,cellular,oct,mon,644,3,999,0,-1.1,94.601,-49.5,1.0,4963.6,2,1,6,0,0,0,1,4,0
34,technician,married,university.degree,no,no,no,telephone,may,wed,222,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,6,0,0,0,0,0,2
57,services,divorced,high.school,no,no,no,telephone,may,fri,251,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,2,1,0,0,0,0,0,4
44,admin.,married,university.degree,no,yes,no,cellular,oct,mon,252,1,999,0,-1.1,94.601,-49.5,1.0,4963.6,2,0,6,0,1,0,1,4,0
43,blue-collar,married,high.school,unknown,no,no,cellular,jul,mon,339,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,1,1,0,0,1,2,0
32,technician,single,professional.course,no,yes,no,cellular,may,fri,152,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,1,4,0,1,0,1,0,4
30,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,259,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,1,0,0,1,0,0
31,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,240,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,1,1,0,1,0
31,admin.,single,high.school,no,no,no,cellular,jul,wed,75,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,0,0,1,2,2
36,self-employed,divorced,basic.4y,no,no,no,telephone,jun,fri,644,2,999,0,1.4,94.465,-41.8,4.959,5228.1,8,2,0,0,0,0,0,1,4
43,services,divorced,professional.course,no,no,no,cellular,may,fri,196,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,2,4,0,0,0,1,0,4
41,management,divorced,university.degree,no,no,no,cellular,nov,fri,157,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,2,6,0,0,0,1,5,4
57,retired,married,basic.6y,no,no,yes,cellular,may,thu,93,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,5,0,2,0,0,1,1,0,3
35,technician,single,high.school,no,yes,no,telephone,jun,thu,159,2,999,0,1.4,94.465,-41.8,4.866,5228.1,4,1,1,0,1,0,0,1,3
45,services,married,high.school,unknown,no,no,telephone,jun,thu,379,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,0,1,1,0,0,0,1,3
56,management,married,university.degree,no,yes,no,cellular,jul,thu,22,1,999,0,1.4,93.918,-42.7,4.968,5228.1,6,0,6,0,1,0,1,2,3
56,entrepreneur,married,university.degree,no,yes,no,cellular,sep,thu,105,2,999,0,-3.4,92.379,-29.8,0.778,5017.5,10,0,6,0,1,0,1,9,3
51,entrepreneur,married,basic.9y,no,no,no,cellular,aug,wed,135,1,999,0,1.4,93.444,-36.1,4.967,5228.1,10,0,3,0,0,0,1,3,2
32,technician,divorced,high.school,no,no,no,cellular,aug,fri,72,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,1,0,0,0,1,3,4
50,admin.,married,professional.course,unknown,yes,no,cellular,apr,fri,154,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,2,0,4,1,1,0,1,8,4
36,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,wed,449,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,0,1,0,0,2
29,self-employed,married,basic.9y,unknown,yes,no,telephone,jul,wed,188,1,999,0,1.4,93.918,-42.7,4.957,5228.1,8,0,3,1,1,0,0,2,2
58,admin.,married,university.degree,no,yes,no,cellular,may,mon,644,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,2,0,6,0,1,0,1,0,0
27,admin.,single,university.degree,no,yes,yes,cellular,may,mon,179,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,1,6,0,1,1,1,0,0
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,134,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,3,0,1,0,1,0,4
32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,193,5,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,1,0,0,1,2,0
37,admin.,married,high.school,no,no,no,cellular,may,tue,305,5,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,0,1,0,0,0,1,0,1
37,unemployed,married,professional.course,unknown,no,no,telephone,jun,wed,42,6,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,4,1,0,0,0,1,2
54,management,married,university.degree,unknown,no,yes,telephone,jun,mon,140,4,999,0,1.4,94.465,-41.8,4.865,5228.1,6,0,6,1,0,1,0,1,0
46,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,tue,644,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3,2,2,0,1,0,0,1,1
53,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,119,4,999,0,1.4,94.465,-41.8,4.864,5228.1,8,0,6,0,1,0,0,1,1
42,technician,single,professional.course,no,yes,no,cellular,jul,fri,98,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,4,0,1,0,1,2,4
37,admin.,single,high.school,no,no,no,cellular,apr,thu,617,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,2,1,1,0,0,0,1,8,3
35,admin.,single,high.school,no,yes,no,cellular,apr,thu,352,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,1,1,0,1,0,1,8,3
53,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,182,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,0,1,0,1,3,0
59,retired,single,high.school,no,no,yes,telephone,jun,tue,103,1,999,0,1.4,94.465,-41.8,4.864,5228.1,5,1,1,0,0,1,0,1,1
43,admin.,single,high.school,no,yes,no,cellular,apr,fri,192,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,2,1,1,0,1,0,1,8,4
43,services,married,high.school,no,no,no,cellular,apr,mon,390,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,0,0,0,1,8,0
34,admin.,single,university.degree,no,no,no,cellular,jul,tue,98,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,0,0,1,2,1
44,entrepreneur,married,basic.4y,unknown,no,no,telephone,jun,tue,48,2,999,0,1.4,94.465,-41.8,4.961,5228.1,10,0,0,1,0,0,0,1,1
59,retired,married,basic.4y,no,yes,no,cellular,aug,mon,68,2,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,0,0,1,0,1,3,0
36,admin.,single,high.school,no,no,yes,cellular,jul,tue,248,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,1,0,0,1,1,2,1
32,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,49,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,0,1,1,0,0
35,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,188,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,0,0,1,0,1,4
49,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,644,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,0,0,0,0,0,3
29,admin.,single,university.degree,no,no,no,cellular,nov,fri,122,1,3,2,-3.4,92.649,-30.1,0.714,5017.5,2,1,6,0,0,0,1,5,4
29,services,married,high.school,unknown,yes,no,cellular,nov,thu,441,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,0,1,1,1,0,1,5,3
32,admin.,married,university.degree,no,no,yes,cellular,jul,wed,112,6,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,0,1,1,2,2
25,technician,married,professional.course,no,no,no,cellular,jun,wed,595,3,999,1,-2.9,92.963,-40.8,1.26,5076.2,4,0,4,0,0,0,1,1,2
46,services,married,high.school,no,yes,no,cellular,nov,mon,644,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,1,0,1,0,1,5,0
44,services,married,high.school,unknown,no,no,cellular,jul,thu,374,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,0,1,1,0,0,1,2,3
58,admin.,married,university.degree,no,no,no,telephone,nov,fri,186,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,0,0,0,5,4
32,management,single,university.degree,no,no,no,cellular,aug,thu,149,1,3,2,-2.9,92.201,-31.4,0.851,5076.2,6,1,6,0,0,0,1,3,3
24,services,single,high.school,no,yes,yes,cellular,may,fri,69,2,999,2,-1.8,92.893,-46.2,1.25,5099.1,1,1,1,0,1,1,1,0,4
40,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,43,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,1,0,0,0,0,1
30,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,114,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,0,0,1,0,0,3
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,0,0,1,0,1,0,3
42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,61,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,1,0,0,0,1,4
36,admin.,single,university.degree,no,no,no,cellular,nov,thu,642,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,0,0,1,5,3
32,technician,married,professional.course,no,yes,no,cellular,jul,wed,172,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,1,0,1,2,2
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,194,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,1,0,0,0,0
31,admin.,single,high.school,no,yes,no,cellular,nov,fri,63,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,1,0,1,0,1,5,4
34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,644,2,999,0,-1.1,94.199,-37.5,0.886,4963.6,2,0,6,0,1,0,1,9,2
30,technician,married,university.degree,no,yes,no,cellular,aug,wed,95,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,1,0,1,3,2
31,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,186,6,999,0,1.4,93.444,-36.1,4.964,5228.1,7,0,6,0,1,0,1,3,2
34,services,married,professional.course,unknown,yes,yes,cellular,may,thu,18,6,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,4,1,1,1,1,0,3
41,management,married,high.school,unknown,yes,no,cellular,may,tue,527,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,6,0,1,1,1,0,1,0,1
51,entrepreneur,married,university.degree,no,no,no,telephone,nov,mon,81,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,10,0,6,0,0,0,0,5,0
30,services,married,high.school,no,yes,no,cellular,nov,thu,75,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,0,1,0,1,0,1,5,3
47,technician,single,professional.course,unknown,yes,yes,telephone,jun,mon,227,1,999,0,1.4,94.465,-41.8,4.865,5228.1,4,1,4,1,1,1,0,1,0
39,technician,married,professional.course,no,yes,yes,cellular,aug,wed,86,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,1,1,3,2
32,technician,married,professional.course,no,no,no,telephone,jun,thu,644,2,999,0,1.4,94.465,-41.8,4.866,5228.1,4,0,4,0,0,0,0,1,3
40,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,wed,448,2,999,0,1.4,93.918,-42.7,4.963,5228.1,10,0,0,1,1,0,1,2,2
32,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,137,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,1,1,0,1,0,4
55,admin.,married,university.degree,no,yes,no,cellular,jul,tue,464,5,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,1,0,1,2,1
36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,245,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,1
51,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,470,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,6,0,0,0,1,2,0
46,technician,married,professional.course,no,no,no,cellular,aug,thu,81,2,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,4,0,0,0,1,3,3
41,technician,married,basic.9y,no,yes,no,cellular,may,wed,66,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,4,0,3,0,1,0,1,0,2
37,admin.,married,high.school,no,no,no,cellular,nov,mon,235,4,999,0,-3.4,92.649,-30.1,0.722,5017.5,2,0,1,0,0,0,1,5,0
41,self-employed,divorced,university.degree,no,no,no,cellular,aug,thu,182,4,999,0,1.4,93.444,-36.1,4.963,5228.1,8,2,6,0,0,0,1,3,3
47,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,538,2,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,3,1,0,0,1,3,4
37,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,216,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,1,0,1,2,4
40,admin.,married,university.degree,unknown,no,no,telephone,jun,thu,644,2,999,0,1.4,94.465,-41.8,4.866,5228.1,2,0,6,1,0,0,0,1,3
41,management,married,high.school,unknown,yes,no,cellular,may,tue,85,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,6,0,1,1,1,0,1,0,1
57,retired,single,high.school,no,no,no,telephone,may,mon,166,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,1,0,0,0,0,0,0
31,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,155,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,1,1,0,1,3,0
21,student,single,high.school,no,yes,no,cellular,aug,tue,326,2,999,1,-1.7,94.027,-38.3,0.899,4991.6,11,1,1,0,1,0,1,3,1
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,106,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,0,0,1,0,0,0,3
47,admin.,divorced,high.school,unknown,no,no,cellular,jul,mon,129,4,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,1,1,0,0,1,2,0
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,154,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,1,0,0,0,0,3
54,services,married,unknown,no,no,no,telephone,may,thu,114,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,5,0,0,0,0,0,3
20,services,single,high.school,no,yes,no,telephone,jun,wed,290,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,1,1,0,1,0,0,1,2
47,technician,married,professional.course,unknown,no,no,cellular,jul,tue,455,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,1,0,0,1,2,1
41,technician,married,high.school,no,no,no,telephone,may,tue,358,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,1,0,0,0,0,0,1
30,admin.,single,university.degree,no,no,no,cellular,nov,fri,331,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,6,0,0,0,1,5,4
38,admin.,married,university.degree,no,no,no,cellular,aug,fri,14,6,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,0,0,1,3,4
47,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,mon,41,6,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,3,0,1,1,0,2,0
39,services,married,high.school,unknown,no,no,telephone,jun,fri,32,6,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,1,0,0,0,1,4
36,technician,married,university.degree,no,yes,yes,cellular,aug,thu,22,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,6,0,1,1,1,3,3
39,admin.,single,unknown,no,yes,no,cellular,nov,fri,79,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,5,0,1,0,1,5,4
46,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,122,1,999,0,1.4,93.444,-36.1,4.97,5228.1,3,0,3,0,0,0,1,3,0
59,housemaid,married,basic.4y,no,no,yes,cellular,jul,thu,7,6,999,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0,0,0,1,1,2,3
37,services,married,high.school,no,no,no,cellular,may,fri,228,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,0,1,0,0,0,1,0,4
31,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,12,5,999,0,1.4,93.444,-36.1,4.962,5228.1,2,0,6,0,1,1,1,3,3
36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,147,5,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,0,0,0,0,0,3
57,admin.,divorced,university.degree,no,no,no,telephone,nov,tue,119,1,999,0,-0.1,93.2,-42.0,4.343,5195.8,2,2,6,0,0,0,0,5,1
39,housemaid,married,basic.4y,no,no,yes,cellular,aug,mon,357,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,0,1,1,3,0
48,admin.,divorced,high.school,no,no,no,telephone,jun,wed,314,1,999,0,1.4,94.465,-41.8,4.959,5228.1,2,2,1,0,0,0,0,1,2
48,admin.,married,university.degree,no,yes,no,cellular,aug,thu,321,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,1,0,1,3,3
31,admin.,single,basic.9y,no,no,no,cellular,jul,mon,221,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,3,0,0,0,1,2,0
55,retired,married,high.school,no,yes,no,cellular,jun,fri,136,3,3,1,-2.9,92.963,-40.8,1.268,5076.2,5,0,1,0,1,0,1,1,4
46,technician,divorced,university.degree,no,no,no,cellular,jul,fri,147,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,6,0,0,0,1,2,4
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,143,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,1,3,0,1,0,1,0,2
30,admin.,single,professional.course,no,yes,yes,cellular,may,thu,104,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,4,0,1,1,1,0,3
50,technician,married,professional.course,no,yes,no,cellular,nov,thu,161,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,1,0,1,5,3
74,retired,married,high.school,no,no,no,cellular,aug,thu,135,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,5,0,1,0,0,0,1,3,3
36,technician,single,professional.course,no,no,no,cellular,aug,mon,345,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,0,0,1,3,0
38,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,2,-1.8,93.876,-40.0,0.682,5008.7,10,0,4,0,0,0,1,0,0
52,admin.,married,high.school,no,no,no,cellular,aug,tue,80,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,1,0,0,0,1,3,1
39,technician,married,high.school,no,yes,no,cellular,jul,thu,644,4,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,1,0,1,0,1,2,3
36,admin.,married,university.degree,no,yes,no,telephone,jun,mon,80,3,999,0,1.4,94.465,-41.8,4.865,5228.1,2,0,6,0,1,0,0,1,0
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,152,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,1,0,0,0,0
32,technician,married,professional.course,no,yes,no,cellular,aug,tue,185,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,1
43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,349,1,999,0,1.4,94.465,-41.8,4.958,5228.1,3,0,0,1,0,0,0,1,3
29,student,single,high.school,unknown,no,no,telephone,may,mon,57,6,999,0,1.1,93.994,-36.4,4.857,5191.0,11,1,1,1,0,0,0,0,0
