job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.0,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.1728395061728395,0.42979053529868116,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.4545454545454546,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.43209876543209874,0.752521334367727,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.3209876543209876,0.7106283941039565,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.18518518518518517,0.19860356865787432,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2727272727272727,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.8888888888888888,1.0,0.29629629629629634,0.3894491854150504,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.5,0.0,0.2222222222222222,0.75,0.38271604938271603,0.23894491854150504,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.5,0.5,1.0,0.0,0.75,0.3333333333333333,0.3816912335143522,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.2839506172839506,0.1551590380139643,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.16049382716049382,0.5632273079906904,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.7272727272727273,0.0,0.5714285714285714,0.0,0.0,0.5,0.0,0.0,1.0,0.18518518518518517,0.1008533747090768,0.8,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,1.0,0.39506172839506176,0.439100077579519,0.4000000000000001,0.003003003003003003,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.031512128768986625,0.20378071833648193
0.5454545454545454,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.419753086419753,0.3227307990690458,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.3703703703703703,0.1287820015515904,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.2222222222222222,0.5415050426687354,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.29629629629629634,0.17222653219550038,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.2716049382716049,0.7959658650116369,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.4691358024691357,0.29014740108611325,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.18518518518518517,0.14119472459270752,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.36363636363636365,0.3333333333333333,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.08641975308641975,0.19705197827773469,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.12345679012345678,0.11016291698991466,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.43209876543209874,0.14119472459270752,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.18181818181818182,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.3209876543209876,0.42979053529868116,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.75,0.34567901234567905,0.15981380915438323,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.1111111111111111,1.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.1728395061728395,0.22032583397982933,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.7137315748642359,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.20987654320987653,0.4499612102404965,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.5,0.3209876543209876,0.20015515903801395,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.5802469135802468,0.3599689681923972,0.0,1.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018136476989344813,0.22646502835538485
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.2222222222222222,0.5,0.3209876543209876,0.5446082234290147,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.75,0.13580246913580246,0.11947245927075252,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2716049382716049,0.13498836307214895,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.5,0.5,1.0,0.1111111111111111,0.75,0.09876543209876543,0.6780449961210241,0.2,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.24691358024691357,0.4887509697439876,0.0,1.0,0.0,0.4791666666666667,1.0,0.0,0.09204262072092498,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.330488750969744,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.1111111111111111,0.75,0.4074074074074074,0.18153607447633824,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883
0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.3333333333333333,0.75,0.5061728395061729,0.09930178432893716,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.13580246913580246,0.15205585725368503,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,0.0,0.0,0.25,0.18518518518518517,0.1008533747090768,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,1.0,0.0,0.0,0.25,0.12345679012345678,1.0,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.35802469135802467,0.1939487975174554,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.2222222222222222,0.25,0.12345679012345678,0.6516679596586501,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.1728395061728395,0.45927075252133437,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.25,0.24691358024691357,0.13033359193173003,0.8,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.2727272727272727,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.3209876543209876,0.9588828549262994,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.4545454545454546,0.0,0.7142857142857142,0.5,0.5,0.0,1.0,1.0,0.25,0.8518518518518516,0.5275407292474786,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.18518518518518517,0.08533747090768037,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.9090909090909092,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.1728395061728395,0.5290923196276183,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.5,0.5,0.5,1.0,0.5555555555555556,0.5,0.1728395061728395,0.20325833979829325,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.75,0.13580246913580246,0.17222653219550038,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.18518518518518517,0.47013188518231186,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.25,0.18518518518518517,0.09775019394879751,0.8,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
1.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.07407407407407407,0.4282389449185415,0.0,0.014014014014014014,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.025844479709816376,0.10586011342154933
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.16049382716049382,0.27928626842513576,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.29629629629629634,0.26687354538401864,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.3333333333333333,0.1551590380139643,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.1728395061728395,0.38634600465477115,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.25,0.38271604938271603,0.15360744763382467,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1225756400310318,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.13580246913580246,0.22808378588052755,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.8181818181818182,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.25925925925925924,0.1225756400310318,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.4074074074074074,0.2373933281613654,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,0.5,0.35802469135802467,0.15981380915438323,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.3209876543209876,0.18929402637703646,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.9090909090909092,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.4444444444444444,0.0,0.4691358024691357,0.5011636927851048,0.2,1.0,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193
0.0,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.2716049382716049,0.12412723041117145,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.75,0.19753086419753085,0.027928626842513578,1.0000000000000002,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.2345679012345679,0.3460046547711404,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.1728395061728395,1.0,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.3333333333333333,0.39410395655546937,0.2,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
0.8181818181818182,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,1.0,0.5,0.7530864197530864,0.3630721489526765,0.0,1.0,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03332577646792112,0.20378071833648193
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.3333333333333333,0.75,0.38271604938271603,0.13188518231186966,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.09090909090909091,0.3333333333333333,0.8571428571428571,0.5,0.0,0.5,0.0,0.1111111111111111,0.25,0.14814814814814814,0.3646237393328161,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.2839506172839506,0.08688906128782001,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.5454545454545454,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.5,0.4567901234567901,0.11481768813033359,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.3703703703703703,0.19550038789759502,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.75,0.4074074074074074,1.0,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.16049382716049382,0.6485647788983708,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.20987654320987653,0.287044220325834,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.2345679012345679,0.2017067494181536,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.0,0.3333333333333333,0.8571428571428571,0.5,0.0,0.5,1.0,0.2222222222222222,0.25,0.35802469135802467,0.22032583397982933,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.5555555555555556,0.25,0.2345679012345679,0.027928626842513578,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.5454545454545454,0.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.25,0.4074074074074074,1.0,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.39506172839506176,0.13498836307214895,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.4545454545454546,0.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.1111111111111111,1.0,0.5185185185185184,0.6749418153607447,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.0,0.43209876543209874,0.17067494181536075,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.4545454545454546,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.5185185185185184,0.3894491854150504,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.6363636363636364,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.2839506172839506,0.30411171450737007,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.3209876543209876,0.45927075252133437,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.4938271604938272,1.0,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.4567901234567901,0.23118696664080682,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.7272727272727273,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.34567901234567905,0.2560124127230411,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.18181818181818182,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.20987654320987653,0.6935608999224204,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.5454545454545454,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.35802469135802467,1.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.4545454545454546,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4938271604938272,0.2575640031031808,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.75,0.1111111111111111,0.2094647013188518,0.0,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.3333333333333333,0.6330488750969744,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.3209876543209876,0.17377812257564001,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.35802469135802467,0.12723041117145073,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.09090909090909091,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.19753086419753085,0.017067494181536073,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.13580246913580246,0.13498836307214895,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.36363636363636365,0.0,0.2857142857142857,0.5,0.0,0.5,0.0,0.1111111111111111,0.0,0.25925925925925924,0.26687354538401864,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.4691358024691357,0.3847944142746315,0.2,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.24691358024691357,0.6175329712955779,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.18181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,1.0,0.7777777777777777,0.0,0.14814814814814814,0.20480993017843288,0.0,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,0.17051039697542336
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.19753086419753085,0.5244375484871994,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04987531172069826,0.4257088846880883
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.75,0.2839506172839506,0.6671838634600465,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.08641975308641975,0.5508145849495734,0.2,0.003003003003003003,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05667649059170257,0.10586011342154933
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.35802469135802467,0.48099301784328935,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.1728395061728395,0.856477889837083,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.19753086419753085,0.9526764934057409,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.4545454545454546,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.6790123456790123,0.22187742435996896,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05599637270460214,0.10586011342154933
0.09090909090909091,0.0,0.42857142857142855,0.5,0.5,0.5,0.0,0.8888888888888888,0.5,0.2716049382716049,0.1442979053529868,0.2,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.1728395061728395,1.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
