duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
539.0,999.0,1.1,4.857,5191.0,0.0
602.0,10.0,-1.7,0.719,4991.6,1.0
91.0,999.0,-3.4,0.752,5017.5,0.0
42.0,999.0,1.4,4.962,5228.1,0.0
8.0,999.0,-1.7,0.702,4991.6,0.0
281.0,999.0,-1.8,1.299,5099.1,0.0
183.0,999.0,1.4,4.963,5228.1,0.0
69.0,999.0,-0.1,4.12,5195.8,0.0
248.0,999.0,1.1,4.857,5191.0,0.0
410.0,999.0,1.4,4.96,5228.1,0.0
165.0,999.0,-1.8,1.266,5099.1,1.0
120.0,999.0,1.4,4.964,5228.1,0.0
172.0,999.0,1.4,4.965,5228.1,0.0
112.0,999.0,1.4,4.957,5228.1,0.0
64.0,999.0,-0.1,4.12,5195.8,0.0
633.0,999.0,1.1,4.864,5191.0,0.0
941.0,999.0,1.4,4.864,5228.1,1.0
291.0,999.0,1.1,4.857,5191.0,0.0
150.0,3.0,-1.7,0.715,4991.6,1.0
188.0,999.0,1.1,4.856,5191.0,0.0
11.0,999.0,-1.1,0.881,4963.6,0.0
73.0,999.0,1.4,4.957,5228.1,0.0
268.0,999.0,1.1,4.859,5191.0,0.0
52.0,999.0,1.1,4.856,5191.0,0.0
550.0,999.0,-1.8,1.25,5099.1,0.0
243.0,999.0,1.4,4.967,5228.1,0.0
82.0,999.0,1.4,4.96,5228.1,0.0
51.0,999.0,1.1,4.856,5191.0,0.0
169.0,6.0,-1.7,0.899,4991.6,1.0
411.0,999.0,1.4,4.963,5228.1,0.0
32.0,999.0,1.1,4.859,5191.0,0.0
296.0,999.0,1.4,4.961,5228.1,0.0
445.0,999.0,1.4,4.962,5228.1,0.0
188.0,999.0,1.1,4.857,5191.0,0.0
518.0,999.0,1.1,4.858,5191.0,0.0
416.0,999.0,-1.8,1.405,5099.1,1.0
112.0,999.0,-0.1,4.12,5195.8,0.0
1002.0,10.0,-3.0,0.717,5023.5,0.0
113.0,999.0,-1.8,0.635,5008.7,0.0
190.0,999.0,-0.1,4.153,5195.8,0.0
97.0,999.0,1.4,4.966,5228.1,0.0
187.0,999.0,1.4,4.961,5228.1,0.0
147.0,999.0,1.4,4.961,5228.1,0.0
56.0,999.0,1.4,4.864,5228.1,0.0
939.0,999.0,1.4,4.962,5228.1,1.0
151.0,999.0,-1.8,1.392,5099.1,0.0
552.0,999.0,1.4,4.964,5228.1,1.0
515.0,999.0,1.1,4.86,5191.0,0.0
206.0,999.0,-1.8,1.291,5099.1,0.0
299.0,999.0,-1.8,1.453,5099.1,1.0
79.0,999.0,1.1,4.856,5191.0,0.0
134.0,999.0,1.4,4.964,5228.1,0.0
289.0,999.0,1.4,4.961,5228.1,0.0
74.0,999.0,1.4,4.962,5228.1,0.0
110.0,999.0,1.4,4.961,5228.1,0.0
515.0,999.0,1.4,4.963,5228.1,0.0
255.0,999.0,1.1,4.857,5191.0,0.0
125.0,999.0,1.1,4.857,5191.0,0.0
126.0,999.0,1.4,4.96,5228.1,0.0
595.0,999.0,1.4,4.963,5228.1,0.0
98.0,999.0,1.4,4.965,5228.1,0.0
134.0,999.0,1.1,4.857,5191.0,0.0
253.0,999.0,-1.1,0.982,4963.6,1.0
203.0,999.0,1.4,4.961,5228.1,0.0
10.0,999.0,-1.7,0.891,4991.6,0.0
104.0,999.0,-0.1,4.076,5195.8,0.0
173.0,999.0,1.4,4.967,5228.1,0.0
7.0,999.0,1.1,4.858,5191.0,0.0
55.0,999.0,1.1,4.859,5191.0,0.0
801.0,999.0,-1.8,1.244,5099.1,1.0
856.0,999.0,1.4,4.947,5228.1,1.0
251.0,999.0,-2.9,0.884,5076.2,0.0
509.0,999.0,-3.4,0.724,5017.5,1.0
182.0,999.0,1.1,4.864,5191.0,0.0
113.0,999.0,-1.7,0.782,4991.6,0.0
298.0,999.0,-0.1,4.021,5195.8,0.0
430.0,999.0,-2.9,1.262,5076.2,1.0
339.0,999.0,1.1,4.857,5191.0,0.0
21.0,999.0,1.1,4.855,5191.0,0.0
284.0,999.0,-1.8,1.365,5099.1,0.0
908.0,6.0,-1.1,0.882,4963.6,1.0
147.0,999.0,1.1,4.856,5191.0,0.0
88.0,999.0,-1.8,1.344,5099.1,0.0
65.0,999.0,-2.9,0.825,5076.2,0.0
220.0,999.0,1.1,4.858,5191.0,0.0
92.0,999.0,1.4,4.963,5228.1,0.0
127.0,999.0,-1.8,1.281,5099.1,0.0
67.0,999.0,1.1,4.857,5191.0,0.0
38.0,999.0,-0.1,4.191,5195.8,0.0
157.0,999.0,1.4,4.964,5228.1,0.0
82.0,999.0,1.4,4.965,5228.1,0.0
138.0,999.0,-0.1,4.12,5195.8,0.0
526.0,999.0,-3.4,0.744,5017.5,0.0
151.0,6.0,-3.4,0.731,5017.5,0.0
9.0,999.0,1.4,4.968,5228.1,0.0
313.0,999.0,-0.1,4.936,5195.8,1.0
551.0,999.0,1.4,4.962,5228.1,1.0
78.0,999.0,1.4,4.964,5228.1,0.0
219.0,999.0,1.1,4.855,5191.0,0.0
290.0,999.0,1.4,4.961,5228.1,0.0
620.0,2.0,-1.8,1.453,5099.1,0.0
364.0,999.0,-1.8,1.354,5099.1,0.0
101.0,999.0,-1.8,1.663,5099.1,1.0
226.0,999.0,-0.1,4.021,5195.8,0.0
85.0,999.0,-0.1,4.021,5195.8,0.0
176.0,999.0,-1.8,0.642,5008.7,1.0
137.0,999.0,-1.8,1.757,5099.1,1.0
58.0,999.0,-0.1,4.191,5195.8,0.0
509.0,999.0,1.4,4.966,5228.1,0.0
125.0,999.0,1.1,4.859,5191.0,0.0
447.0,4.0,-2.9,1.26,5076.2,1.0
154.0,999.0,1.4,4.947,5228.1,0.0
71.0,999.0,1.4,4.963,5228.1,0.0
83.0,999.0,1.4,4.961,5228.1,0.0
149.0,999.0,1.1,4.857,5191.0,0.0
147.0,999.0,1.1,4.864,5191.0,0.0
186.0,999.0,1.4,4.968,5228.1,0.0
105.0,999.0,-1.8,0.646,5008.7,0.0
323.0,999.0,1.4,4.965,5228.1,0.0
77.0,999.0,1.1,4.859,5191.0,0.0
183.0,999.0,1.4,4.865,5228.1,0.0
107.0,999.0,1.4,4.968,5228.1,0.0
86.0,999.0,1.4,4.96,5228.1,0.0
167.0,999.0,1.4,4.962,5228.1,0.0
88.0,999.0,1.4,4.96,5228.1,0.0
155.0,999.0,-0.1,4.153,5195.8,0.0
339.0,999.0,-1.8,0.692,5008.7,0.0
437.0,999.0,-1.1,0.972,4963.6,1.0
364.0,999.0,-1.8,1.25,5099.1,0.0
112.0,999.0,1.4,4.864,5228.1,0.0
365.0,999.0,1.4,4.959,5228.1,0.0
414.0,999.0,1.1,4.86,5191.0,0.0
23.0,999.0,1.1,4.858,5191.0,0.0
168.0,999.0,1.1,4.857,5191.0,0.0
164.0,999.0,-1.8,1.281,5099.1,0.0
242.0,999.0,-0.1,4.12,5195.8,0.0
165.0,999.0,1.4,4.965,5228.1,0.0
248.0,999.0,1.4,4.965,5228.1,0.0
361.0,999.0,1.4,4.864,5228.1,0.0
21.0,999.0,1.1,4.858,5191.0,0.0
3322.0,999.0,1.4,4.964,5228.1,0.0
984.0,999.0,-0.1,4.191,5195.8,1.0
66.0,999.0,1.4,4.962,5228.1,0.0
243.0,999.0,1.1,4.859,5191.0,0.0
79.0,999.0,-2.9,1.252,5076.2,0.0
214.0,999.0,1.1,4.857,5191.0,0.0
483.0,999.0,1.4,4.964,5228.1,0.0
230.0,999.0,1.4,4.865,5228.1,0.0
125.0,999.0,-1.8,1.435,5099.1,0.0
275.0,999.0,-1.8,1.466,5099.1,0.0
349.0,999.0,1.4,4.963,5228.1,0.0
98.0,999.0,1.1,4.856,5191.0,0.0
172.0,999.0,-1.8,1.354,5099.1,0.0
189.0,999.0,1.4,4.962,5228.1,0.0
205.0,999.0,1.4,4.962,5228.1,0.0
367.0,3.0,-1.7,0.896,4991.6,1.0
249.0,999.0,1.1,4.857,5191.0,0.0
122.0,999.0,1.4,4.967,5228.1,0.0
125.0,999.0,1.1,4.857,5191.0,0.0
954.0,10.0,-1.8,1.281,5099.1,1.0
71.0,999.0,1.1,4.86,5191.0,0.0
128.0,999.0,1.4,4.963,5228.1,0.0
210.0,999.0,-1.8,1.281,5099.1,0.0
744.0,999.0,-1.8,1.25,5099.1,1.0
1579.0,999.0,-1.8,1.41,5099.1,1.0
429.0,999.0,1.1,4.859,5191.0,0.0
250.0,999.0,1.4,4.966,5228.1,0.0
54.0,999.0,-1.8,1.392,5099.1,0.0
472.0,999.0,-1.8,1.25,5099.1,0.0
559.0,999.0,1.4,4.964,5228.1,0.0
337.0,999.0,1.4,4.961,5228.1,0.0
361.0,999.0,-1.8,0.635,5008.7,0.0
73.0,999.0,-3.4,0.74,5017.5,0.0
114.0,999.0,1.4,4.966,5228.1,0.0
143.0,999.0,-1.8,1.334,5099.1,0.0
195.0,999.0,-1.8,1.327,5099.1,0.0
182.0,999.0,1.1,4.86,5191.0,0.0
303.0,999.0,-1.1,0.879,4963.6,0.0
131.0,999.0,-1.8,1.327,5099.1,0.0
670.0,11.0,-1.8,1.405,5099.1,1.0
180.0,999.0,-1.1,1.0,4963.6,0.0
407.0,999.0,1.1,4.859,5191.0,0.0
75.0,999.0,-0.1,4.076,5195.8,0.0
1087.0,3.0,-1.7,0.904,4991.6,1.0
182.0,999.0,-0.1,4.021,5195.8,0.0
627.0,999.0,1.4,4.963,5228.1,1.0
353.0,999.0,1.4,4.963,5228.1,0.0
63.0,999.0,-1.8,1.757,5099.1,1.0
420.0,999.0,1.4,4.967,5228.1,0.0
222.0,999.0,-1.7,0.861,4991.6,0.0
146.0,5.0,-1.8,1.405,5099.1,0.0
99.0,999.0,-1.8,1.365,5099.1,0.0
245.0,999.0,1.1,4.855,5191.0,0.0
86.0,999.0,1.4,4.961,5228.1,0.0
203.0,6.0,-1.1,0.982,4963.6,1.0
212.0,999.0,1.4,4.962,5228.1,0.0
17.0,999.0,-1.8,1.25,5099.1,0.0
234.0,999.0,-1.8,1.266,5099.1,0.0
209.0,999.0,-1.1,1.0,4963.6,0.0
261.0,999.0,-1.1,0.878,4963.6,0.0
584.0,999.0,-1.8,1.423,5099.1,0.0
277.0,999.0,-2.9,1.26,5076.2,0.0
50.0,999.0,1.4,4.965,5228.1,0.0
344.0,999.0,1.1,4.859,5191.0,0.0
292.0,999.0,-1.8,1.405,5099.1,0.0
64.0,999.0,1.4,4.961,5228.1,0.0
592.0,999.0,-2.9,1.26,5076.2,1.0
144.0,999.0,-0.1,4.076,5195.8,0.0
690.0,999.0,-0.1,4.191,5195.8,0.0
248.0,999.0,1.4,4.962,5228.1,0.0
585.0,6.0,-1.1,0.987,4963.6,1.0
442.0,999.0,-1.8,1.415,5099.1,0.0
394.0,999.0,1.4,4.866,5228.1,0.0
309.0,999.0,1.4,4.958,5228.1,0.0
214.0,999.0,1.1,4.856,5191.0,0.0
1019.0,999.0,1.4,4.957,5228.1,1.0
86.0,999.0,-1.8,1.538,5099.1,0.0
411.0,999.0,1.4,4.957,5228.1,0.0
88.0,999.0,-1.8,1.453,5099.1,0.0
168.0,999.0,-1.7,0.72,4991.6,0.0
224.0,999.0,1.1,4.856,5191.0,0.0
318.0,999.0,-1.8,1.281,5099.1,0.0
461.0,999.0,1.1,4.859,5191.0,0.0
920.0,999.0,-0.1,4.153,5195.8,0.0
90.0,999.0,1.4,4.866,5228.1,0.0
97.0,999.0,-3.4,0.819,5017.5,0.0
298.0,999.0,1.1,4.856,5191.0,0.0
187.0,999.0,1.4,4.962,5228.1,0.0
177.0,999.0,1.4,4.97,5228.1,0.0
163.0,999.0,-2.9,1.262,5076.2,0.0
112.0,999.0,1.4,4.968,5228.1,0.0
44.0,999.0,-0.1,4.021,5195.8,0.0
15.0,999.0,-1.7,0.727,4991.6,0.0
1171.0,999.0,1.4,4.958,5228.1,0.0
93.0,999.0,1.4,4.965,5228.1,0.0
432.0,999.0,-1.8,1.299,5099.1,0.0
239.0,999.0,1.4,4.965,5228.1,0.0
118.0,999.0,1.1,4.856,5191.0,0.0
283.0,999.0,1.1,4.857,5191.0,0.0
122.0,999.0,1.4,4.959,5228.1,0.0
802.0,999.0,1.4,4.962,5228.1,0.0
62.0,999.0,-0.1,4.076,5195.8,0.0
315.0,999.0,-1.8,1.291,5099.1,0.0
242.0,999.0,1.4,4.968,5228.1,0.0
147.0,999.0,1.1,4.855,5191.0,0.0
125.0,999.0,1.1,4.858,5191.0,0.0
105.0,999.0,1.4,4.962,5228.1,0.0
96.0,999.0,-1.8,1.52,5099.1,0.0
48.0,999.0,-0.1,4.021,5195.8,0.0
181.0,999.0,1.4,4.967,5228.1,0.0
102.0,999.0,-1.8,1.327,5099.1,0.0
110.0,999.0,-1.8,1.334,5099.1,0.0
283.0,999.0,1.1,4.859,5191.0,0.0
123.0,999.0,1.4,4.961,5228.1,0.0
362.0,17.0,-1.1,0.884,4963.6,1.0
169.0,999.0,1.1,4.856,5191.0,0.0
252.0,999.0,-1.8,0.646,5008.7,0.0
394.0,999.0,1.4,4.965,5228.1,0.0
131.0,999.0,-0.1,4.191,5195.8,0.0
183.0,999.0,-1.8,1.266,5099.1,0.0
102.0,999.0,1.4,4.965,5228.1,0.0
114.0,999.0,1.4,4.967,5228.1,0.0
64.0,999.0,-2.9,0.851,5076.2,0.0
800.0,999.0,1.4,4.957,5228.1,0.0
254.0,999.0,-1.8,1.405,5099.1,0.0
337.0,999.0,-1.8,1.266,5099.1,0.0
115.0,3.0,-2.9,1.26,5076.2,1.0
217.0,999.0,1.1,4.859,5191.0,0.0
190.0,3.0,-1.7,0.715,4991.6,1.0
155.0,999.0,-1.8,1.291,5099.1,0.0
104.0,999.0,1.4,4.963,5228.1,0.0
119.0,999.0,1.4,4.864,5228.1,0.0
8.0,999.0,-1.8,0.701,5008.7,0.0
558.0,999.0,1.1,4.86,5191.0,0.0
693.0,999.0,1.4,4.963,5228.1,0.0
462.0,999.0,-1.8,1.405,5099.1,0.0
280.0,999.0,1.4,4.964,5228.1,0.0
484.0,999.0,1.4,4.965,5228.1,0.0
130.0,999.0,-0.1,4.12,5195.8,0.0
96.0,999.0,-1.8,1.291,5099.1,0.0
61.0,999.0,1.4,4.962,5228.1,0.0
87.0,999.0,1.4,4.957,5228.1,0.0
918.0,999.0,1.1,4.86,5191.0,0.0
100.0,999.0,1.4,4.961,5228.1,0.0
6.0,999.0,-1.7,0.904,4991.6,0.0
77.0,999.0,1.1,4.857,5191.0,0.0
179.0,999.0,1.4,4.961,5228.1,0.0
895.0,999.0,-1.8,1.25,5099.1,0.0
77.0,999.0,1.4,4.962,5228.1,0.0
209.0,999.0,1.4,4.961,5228.1,0.0
259.0,999.0,-1.8,1.365,5099.1,1.0
60.0,999.0,1.1,4.856,5191.0,0.0
777.0,999.0,1.1,4.857,5191.0,1.0
213.0,999.0,-1.8,1.445,5099.1,0.0
421.0,999.0,1.4,4.962,5228.1,0.0
261.0,999.0,-0.1,4.153,5195.8,0.0
51.0,999.0,1.1,4.857,5191.0,0.0
104.0,999.0,-1.8,1.365,5099.1,0.0
19.0,999.0,1.4,4.962,5228.1,0.0
498.0,999.0,-1.8,1.313,5099.1,0.0
26.0,999.0,1.1,4.86,5191.0,0.0
255.0,999.0,-1.8,1.41,5099.1,0.0
378.0,999.0,-0.1,4.153,5195.8,0.0
84.0,999.0,-1.8,1.299,5099.1,0.0
289.0,999.0,-3.4,0.797,5017.5,0.0
135.0,999.0,-3.0,0.715,5023.5,0.0
86.0,999.0,1.4,4.866,5228.1,0.0
57.0,999.0,1.1,4.86,5191.0,0.0
1062.0,999.0,1.4,4.962,5228.1,0.0
160.0,999.0,1.4,4.866,5228.1,0.0
233.0,999.0,1.1,4.857,5191.0,0.0
262.0,999.0,1.4,4.962,5228.1,0.0
850.0,999.0,-1.8,1.423,5099.1,1.0
67.0,999.0,-0.1,4.153,5195.8,0.0
161.0,999.0,1.4,4.963,5228.1,0.0
182.0,6.0,-1.8,0.645,5008.7,1.0
183.0,999.0,1.4,4.968,5228.1,0.0
46.0,999.0,1.4,4.967,5228.1,0.0
97.0,999.0,1.1,4.858,5191.0,0.0
444.0,999.0,1.4,4.958,5228.1,0.0
733.0,999.0,1.4,4.96,5228.1,1.0
472.0,3.0,-1.8,0.69,5008.7,1.0
190.0,999.0,1.1,4.857,5191.0,0.0
344.0,999.0,1.4,4.957,5228.1,0.0
100.0,999.0,1.4,4.96,5228.1,0.0
131.0,999.0,1.4,4.864,5228.1,0.0
386.0,6.0,-1.7,0.899,4991.6,1.0
307.0,999.0,1.4,4.961,5228.1,0.0
160.0,999.0,1.1,4.857,5191.0,0.0
118.0,999.0,-1.8,1.415,5099.1,1.0
265.0,999.0,-1.8,1.25,5099.1,0.0
727.0,999.0,-1.8,1.405,5099.1,0.0
1081.0,999.0,-0.1,4.191,5195.8,0.0
581.0,999.0,-0.1,4.191,5195.8,0.0
96.0,999.0,1.1,4.86,5191.0,0.0
139.0,999.0,1.4,4.963,5228.1,0.0
534.0,999.0,1.4,4.961,5228.1,0.0
17.0,999.0,1.4,4.959,5228.1,0.0
177.0,999.0,-0.1,4.153,5195.8,0.0
185.0,999.0,1.1,4.857,5191.0,0.0
351.0,999.0,1.4,4.959,5228.1,0.0
75.0,999.0,-0.1,4.12,5195.8,0.0
364.0,999.0,1.4,4.865,5228.1,0.0
80.0,999.0,1.4,4.959,5228.1,0.0
246.0,999.0,1.4,4.966,5228.1,0.0
18.0,999.0,1.4,4.962,5228.1,0.0
112.0,999.0,-2.9,1.224,5076.2,0.0
174.0,999.0,-0.1,4.076,5195.8,0.0
143.0,999.0,1.4,4.959,5228.1,0.0
49.0,999.0,1.4,4.958,5228.1,0.0
54.0,999.0,1.4,4.963,5228.1,0.0
49.0,999.0,-1.8,1.281,5099.1,0.0
70.0,999.0,-1.8,1.327,5099.1,0.0
67.0,999.0,-1.8,1.266,5099.1,0.0
199.0,999.0,-0.1,4.12,5195.8,0.0
78.0,999.0,1.4,4.962,5228.1,0.0
305.0,999.0,1.4,4.962,5228.1,0.0
168.0,999.0,1.4,4.968,5228.1,0.0
273.0,999.0,-1.8,1.313,5099.1,0.0
90.0,999.0,-0.1,4.153,5195.8,0.0
73.0,999.0,-0.1,4.076,5195.8,0.0
94.0,999.0,1.4,4.966,5228.1,0.0
58.0,999.0,1.4,4.962,5228.1,0.0
837.0,999.0,1.1,4.859,5191.0,0.0
375.0,999.0,1.4,4.967,5228.1,0.0
464.0,999.0,-2.9,0.883,5076.2,1.0
200.0,999.0,-0.1,4.153,5195.8,0.0
375.0,999.0,-0.1,4.12,5195.8,0.0
115.0,999.0,1.4,4.963,5228.1,0.0
177.0,999.0,1.4,4.968,5228.1,0.0
212.0,999.0,1.1,4.857,5191.0,0.0
132.0,999.0,1.4,4.963,5228.1,0.0
111.0,999.0,1.4,4.963,5228.1,0.0
289.0,10.0,-1.8,0.697,5008.7,1.0
106.0,999.0,1.1,4.856,5191.0,0.0
241.0,999.0,1.4,4.968,5228.1,0.0
622.0,999.0,1.4,4.968,5228.1,0.0
92.0,999.0,1.1,4.857,5191.0,0.0
155.0,999.0,-1.8,1.291,5099.1,0.0
164.0,999.0,-1.8,1.313,5099.1,0.0
102.0,999.0,1.4,4.957,5228.1,0.0
35.0,999.0,-1.8,1.365,5099.1,0.0
147.0,999.0,-1.8,1.281,5099.1,0.0
98.0,999.0,-2.9,0.854,5076.2,0.0
127.0,999.0,1.4,4.966,5228.1,0.0
1366.0,999.0,1.4,4.964,5228.1,0.0
846.0,3.0,-0.1,4.021,5195.8,0.0
158.0,999.0,-0.1,4.021,5195.8,0.0
152.0,999.0,1.1,4.857,5191.0,0.0
33.0,999.0,1.4,4.959,5228.1,0.0
249.0,999.0,-1.8,1.334,5099.1,0.0
411.0,999.0,-1.8,1.327,5099.1,0.0
75.0,999.0,-1.8,1.41,5099.1,0.0
128.0,6.0,-3.4,0.74,5017.5,1.0
312.0,999.0,1.1,4.86,5191.0,0.0
155.0,999.0,1.1,4.855,5191.0,0.0
406.0,999.0,1.4,4.96,5228.1,0.0
366.0,999.0,-0.1,4.153,5195.8,0.0
399.0,999.0,-1.8,1.41,5099.1,0.0
564.0,999.0,-1.8,1.25,5099.1,0.0
59.0,999.0,-1.8,1.299,5099.1,0.0
437.0,999.0,-1.8,1.334,5099.1,0.0
210.0,3.0,-1.8,1.27,5099.1,0.0
286.0,999.0,1.4,4.962,5228.1,0.0
294.0,999.0,-1.8,1.811,5099.1,1.0
231.0,999.0,-0.1,4.191,5195.8,0.0
154.0,999.0,1.4,4.963,5228.1,0.0
197.0,3.0,-0.1,4.12,5195.8,0.0
214.0,999.0,1.4,4.963,5228.1,0.0
475.0,999.0,1.1,4.864,5191.0,0.0
187.0,999.0,1.4,4.961,5228.1,0.0
80.0,999.0,1.4,4.963,5228.1,0.0
244.0,999.0,1.1,4.856,5191.0,0.0
433.0,999.0,1.4,4.965,5228.1,0.0
396.0,999.0,1.1,4.856,5191.0,0.0
811.0,999.0,-1.8,1.334,5099.1,0.0
236.0,999.0,-1.8,1.405,5099.1,0.0
244.0,999.0,-1.8,1.266,5099.1,0.0
116.0,999.0,-0.1,4.191,5195.8,0.0
219.0,999.0,-1.8,1.327,5099.1,0.0
145.0,999.0,1.4,4.959,5228.1,0.0
59.0,999.0,-0.1,4.021,5195.8,0.0
277.0,999.0,-1.8,1.327,5099.1,0.0
137.0,999.0,1.4,4.962,5228.1,0.0
168.0,999.0,-0.1,4.191,5195.8,0.0
129.0,999.0,-1.7,0.896,4991.6,0.0
117.0,999.0,1.4,4.963,5228.1,0.0
111.0,999.0,-1.8,1.266,5099.1,0.0
185.0,999.0,1.1,4.856,5191.0,0.0
271.0,999.0,1.1,4.856,5191.0,0.0
267.0,999.0,-3.0,0.709,5023.5,1.0
391.0,999.0,-1.8,1.327,5099.1,0.0
165.0,999.0,-1.7,0.782,4991.6,0.0
124.0,999.0,-1.8,1.281,5099.1,0.0
9.0,999.0,1.4,4.962,5228.1,0.0
146.0,999.0,-1.8,1.25,5099.1,0.0
52.0,999.0,-1.8,1.354,5099.1,0.0
820.0,999.0,1.4,4.961,5228.1,1.0
126.0,999.0,1.4,4.966,5228.1,0.0
150.0,999.0,1.4,4.963,5228.1,0.0
50.0,999.0,1.4,4.962,5228.1,0.0
181.0,999.0,1.1,4.855,5191.0,0.0
717.0,999.0,1.1,4.858,5191.0,0.0
92.0,999.0,1.1,4.86,5191.0,0.0
425.0,999.0,-0.1,4.153,5195.8,0.0
48.0,999.0,-0.1,4.191,5195.8,0.0
59.0,999.0,1.4,4.967,5228.1,0.0
244.0,999.0,-0.1,4.076,5195.8,0.0
190.0,999.0,1.4,4.96,5228.1,0.0
139.0,999.0,1.4,4.962,5228.1,0.0
161.0,999.0,1.4,4.967,5228.1,0.0
361.0,999.0,1.1,4.858,5191.0,0.0
398.0,999.0,-1.8,0.644,5008.7,1.0
83.0,999.0,1.4,4.965,5228.1,0.0
130.0,999.0,1.1,4.857,5191.0,0.0
143.0,999.0,1.4,4.965,5228.1,0.0
301.0,999.0,1.1,4.855,5191.0,0.0
439.0,999.0,1.4,4.963,5228.1,0.0
106.0,999.0,1.1,4.86,5191.0,0.0
99.0,999.0,1.4,4.964,5228.1,0.0
84.0,999.0,1.4,4.962,5228.1,0.0
25.0,999.0,1.1,4.857,5191.0,0.0
168.0,999.0,-1.8,1.281,5099.1,0.0
79.0,999.0,1.4,4.959,5228.1,0.0
213.0,999.0,1.4,4.961,5228.1,0.0
85.0,999.0,-2.9,0.884,5076.2,0.0
45.0,999.0,1.4,4.947,5228.1,0.0
223.0,999.0,-1.8,1.266,5099.1,0.0
38.0,999.0,1.1,4.856,5191.0,0.0
44.0,999.0,1.4,4.97,5228.1,0.0
133.0,3.0,-3.4,0.733,5017.5,1.0
82.0,999.0,1.4,4.963,5228.1,0.0
163.0,999.0,1.4,4.96,5228.1,0.0
730.0,999.0,1.1,4.857,5191.0,0.0
178.0,999.0,-1.8,1.291,5099.1,0.0
7.0,999.0,-1.8,1.25,5099.1,0.0
513.0,999.0,1.1,4.86,5191.0,0.0
133.0,999.0,-1.8,1.405,5099.1,1.0
87.0,999.0,1.1,4.856,5191.0,0.0
395.0,999.0,1.4,4.961,5228.1,0.0
309.0,999.0,1.1,4.86,5191.0,0.0
369.0,999.0,1.1,4.858,5191.0,0.0
84.0,999.0,1.4,4.963,5228.1,0.0
129.0,999.0,1.1,4.856,5191.0,0.0
110.0,999.0,1.4,4.866,5228.1,0.0
57.0,999.0,1.4,4.866,5228.1,0.0
698.0,999.0,1.1,4.859,5191.0,0.0
107.0,999.0,1.4,4.963,5228.1,0.0
264.0,999.0,1.4,4.963,5228.1,0.0
154.0,999.0,1.4,4.957,5228.1,0.0
63.0,999.0,1.1,4.857,5191.0,0.0
90.0,999.0,1.1,4.86,5191.0,0.0
121.0,999.0,1.1,4.857,5191.0,0.0
166.0,999.0,1.4,4.866,5228.1,0.0
216.0,999.0,-0.1,4.076,5195.8,0.0
331.0,999.0,-1.8,1.538,5099.1,1.0
65.0,999.0,1.1,4.857,5191.0,0.0
97.0,999.0,1.4,4.965,5228.1,0.0
294.0,999.0,-0.1,4.191,5195.8,0.0
65.0,999.0,1.4,4.962,5228.1,0.0
209.0,999.0,1.4,4.961,5228.1,0.0
88.0,999.0,1.1,4.86,5191.0,0.0
28.0,999.0,1.4,4.864,5228.1,0.0
76.0,999.0,1.1,4.856,5191.0,0.0
767.0,999.0,1.1,4.855,5191.0,0.0
321.0,999.0,1.4,4.961,5228.1,0.0
192.0,0.0,-0.1,4.12,5195.8,0.0
144.0,999.0,-1.8,1.531,5099.1,0.0
84.0,999.0,1.1,4.858,5191.0,0.0
28.0,999.0,1.4,4.961,5228.1,0.0
184.0,999.0,1.4,4.961,5228.1,0.0
123.0,999.0,1.4,4.963,5228.1,0.0
258.0,999.0,1.1,4.857,5191.0,0.0
238.0,999.0,-1.8,1.354,5099.1,0.0
131.0,999.0,-1.8,1.344,5099.1,0.0
117.0,999.0,1.4,4.963,5228.1,0.0
127.0,999.0,1.4,4.865,5228.1,0.0
142.0,999.0,1.1,4.857,5191.0,0.0
15.0,999.0,-1.8,1.266,5099.1,0.0
361.0,999.0,1.4,4.962,5228.1,0.0
444.0,14.0,-1.8,0.685,5008.7,1.0
231.0,999.0,1.1,4.864,5191.0,0.0
184.0,999.0,1.4,4.965,5228.1,0.0
566.0,999.0,-1.8,1.266,5099.1,0.0
779.0,999.0,-1.8,1.365,5099.1,1.0
102.0,3.0,-1.1,1.0,4963.6,0.0
327.0,999.0,-1.8,1.445,5099.1,1.0
391.0,999.0,1.4,4.968,5228.1,0.0
68.0,999.0,1.4,4.965,5228.1,0.0
70.0,999.0,-0.1,4.076,5195.8,0.0
80.0,999.0,-2.9,1.262,5076.2,0.0
638.0,999.0,1.4,4.963,5228.1,0.0
156.0,999.0,-2.9,0.883,5076.2,0.0
158.0,999.0,-1.8,1.25,5099.1,0.0
49.0,999.0,-0.1,4.12,5195.8,0.0
230.0,999.0,1.1,4.856,5191.0,0.0
365.0,999.0,1.4,4.966,5228.1,0.0
268.0,999.0,-1.8,1.291,5099.1,0.0
229.0,999.0,1.1,4.856,5191.0,0.0
189.0,999.0,-1.8,1.334,5099.1,0.0
800.0,999.0,-1.8,1.365,5099.1,1.0
203.0,999.0,1.4,4.962,5228.1,0.0
176.0,999.0,-0.1,4.076,5195.8,0.0
31.0,999.0,-1.8,1.405,5099.1,0.0
104.0,999.0,-1.8,1.281,5099.1,0.0
94.0,999.0,1.4,4.961,5228.1,0.0
65.0,999.0,-1.8,1.313,5099.1,0.0
701.0,5.0,-1.8,1.365,5099.1,1.0
194.0,999.0,-2.9,1.266,5076.2,0.0
