duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.48719937936384794,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.018619084561675717,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.13188518231186966,0.2857142857142857,0.33333333333333337,0.01518929947857628,0.17051039697542336,0.0
0.30721489526764933,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.09930178432893716,0.0,1.0,0.9816368170482885,1.0,0.0
0.612878200155159,0.0,1.0,0.9825436408977557,1.0,0.0
0.35686578743211794,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.2684251357641583,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.32117920868890615,0.0,1.0,0.9814101110859217,1.0,0.0
0.3227307990690458,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.8301008533747091,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.41582622187742435,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.15050426687354537,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.23894491854150504,0.14285714285714285,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.2482544608223429,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.06516679596586501,0.0,1.0,0.9825436408977557,1.0,0.0
0.24049650892164467,0.0,0.3541666666666667,0.059850374064837925,0.10586011342154933,0.0
0.1287820015515904,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.9387121799844841,0.0,1.0,0.9811834051235548,1.0,0.0
0.5694336695112491,0.0,1.0,0.9800498753117208,1.0,1.0
0.21411947245927074,0.0,0.0,0.02380412604851509,0.20378071833648193,0.0
0.04965089216446858,0.0,1.0,0.9807299931988211,1.0,0.0
0.4778898370830101,0.0,1.0,0.9811834051235548,1.0,0.0
0.36772692009309543,0.0,1.0,0.9802765812740877,1.0,0.0
1.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,1.0
0.6361520558572537,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.7152831652443755,0.0,1.0,0.9823169349353889,1.0,0.0
0.13343677269200932,0.0,1.0,0.9811834051235548,1.0,0.0
0.8068269976726145,0.0,1.0,0.9814101110859217,1.0,0.0
0.30721489526764933,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.3103180760279286,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.11016291698991466,0.0,1.0,0.9809566991611882,1.0,0.0
0.13809154383242825,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.35065942591155935,0.0,1.0,0.9809566991611882,1.0,0.0
0.2156710628394104,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.23118696664080682,0.0,1.0,0.9825436408977557,1.0,0.0
0.2575640031031808,0.0,1.0,0.9814101110859217,1.0,0.0
0.17377812257564001,0.0,1.0,0.9811834051235548,1.0,0.0
0.0682699767261443,0.0,1.0,0.9814101110859217,1.0,0.0
0.8704422032583398,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.2265321955003879,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.2156710628394104,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.10705973622963537,0.0,0.0,0.018363182951711632,0.20378071833648193,1.0
0.20480993017843288,0.0,1.0,0.9811834051235548,1.0,0.0
0.20480993017843288,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.18774243599689683,0.0,1.0,0.9805032872364543,1.0,0.0
0.39720713731574864,0.0,1.0,0.9805032872364543,1.0,0.0
0.10240496508921644,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.6625290923196276,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.14119472459270752,0.0,1.0,0.9829970528224894,1.0,0.0
0.3351435221101629,0.0,1.0,0.9807299931988211,1.0,0.0
0.1582622187742436,0.14285714285714285,0.10416666666666674,0.14010428474268877,0.4257088846880883,0.0
0.02482544608223429,0.0,1.0,0.9811834051235548,1.0,0.0
0.038789759503491075,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.4499612102404965,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.06516679596586501,0.0,1.0,0.9807299931988211,1.0,0.0
0.18153607447633824,0.0,1.0,0.9809566991611882,1.0,0.0
0.09154383242823895,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.24670287044220326,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.24049650892164467,0.0,1.0,0.9809566991611882,1.0,0.0
0.22032583397982933,0.0,1.0,0.9807299931988211,1.0,0.0
0.21411947245927074,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.18153607447633824,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.287044220325834,0.0,0.0,0.018363182951711632,0.20378071833648193,0.0
0.2730799069045772,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,1.0,0.9807299931988211,1.0,1.0
0.40806826997672613,0.0,0.4791666666666667,0.055542960779868505,0.0,0.0
0.12412723041117145,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.5275407292474786,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.20325833979829325,0.0,1.0,0.9809566991611882,1.0,0.0
0.13188518231186966,0.0,1.0,0.9589662208116074,1.0,0.0
0.9340574088440652,0.0,1.0,0.9811834051235548,1.0,0.0
0.7928626842513576,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3103180760279286,0.14285714285714285,0.3541666666666667,0.06121060983903878,0.10586011342154933,0.0
0.3242823894491854,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.30721489526764933,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,1.0
0.3785880527540729,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.2684251357641583,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.26066718386346005,0.0,1.0,0.9802765812740877,1.0,0.0
0.4670287044220326,0.14285714285714285,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.15050426687354537,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.612878200155159,0.0,0.33333333333333337,0.23872137837225121,0.512287334593573,1.0
0.7339022498060512,0.0,0.33333333333333337,0.01473588755384267,0.17051039697542336,1.0
0.08688906128782001,0.0,1.0,0.9818635230106552,1.0,0.0
0.5942591155934833,0.0,1.0,0.9814101110859217,1.0,0.0
0.1474010861132661,0.0,1.0,0.9811834051235548,1.0,0.0
0.3708301008533747,0.0,1.0,0.9589662208116074,1.0,0.0
0.08068269976726145,0.0,1.0,0.9809566991611882,1.0,0.0
0.44530643910007756,0.0,0.0,0.022443890274314204,0.20378071833648193,0.0
0.22187742435996896,0.0,1.0,0.9800498753117208,1.0,0.0
0.28238944918541503,0.0,1.0,0.9589662208116074,1.0,0.0
0.3242823894491854,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.1287820015515904,0.0,0.08333333333333337,0.016322829290410346,0.22646502835538485,0.0
0.40961986035686576,0.0,0.3541666666666667,0.02879165722058491,0.10586011342154933,0.0
0.4778898370830101,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,1.0,0.9809566991611882,1.0,0.0
0.2622187742435997,0.0,1.0,0.9807299931988211,1.0,0.0
0.6051202482544609,0.0,0.4791666666666667,0.055316254817501714,0.0,0.0
0.3351435221101629,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.27773467804499613,0.0,0.0,0.01949671276354567,0.20378071833648193,1.0
0.965089216446858,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.1008533747090768,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.660977501939488,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.1691233514352211,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.29635376260667184,0.0,1.0,0.9814101110859217,1.0,0.0
0.1287820015515904,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3103180760279286,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.1551590380139643,0.0,1.0,0.9818635230106552,1.0,0.0
0.3118696664080683,0.0,0.3541666666666667,0.022217184311947413,0.10586011342154933,0.0
0.4747866563227308,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.035686578743211794,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.330488750969744,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.16446858029480216,0.0,1.0,0.9814101110859217,1.0,0.0
0.42668735453840184,0.0,1.0,0.9805032872364543,1.0,0.0
0.4003103180760279,0.0,1.0,0.9589662208116074,1.0,0.0
0.5585725368502715,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.13498836307214895,0.0,1.0,0.9807299931988211,1.0,0.0
0.547711404189294,0.0,0.4791666666666667,0.09000226705962366,0.0,1.0
0.04654771140418929,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.46237393328161364,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.47013188518231186,0.0,1.0,0.9811834051235548,1.0,0.0
0.18463925523661753,0.0,1.0,0.9594196327363409,1.0,0.0
0.26532195500387895,0.0,1.0,0.9807299931988211,1.0,0.0
0.13343677269200932,0.0,1.0,0.9807299931988211,1.0,0.0
0.1551590380139643,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.15360744763382467,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0
0.2932505818463925,0.14285714285714285,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0
0.18619084561675717,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.5182311869666408,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.7463149728471683,0.0,0.6875,0.7678530945363864,0.8778827977315693,1.0
0.40496508921644686,0.0,1.0,0.9823169349353889,1.0,0.0
0.3289371605896043,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.26687354538401864,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.2373933281613654,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.013964313421256789,0.0,1.0,0.9805032872364543,1.0,0.0
0.12102404965089217,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.23584173778122575,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.11171450737005431,0.0,1.0,0.9591929267739743,1.0,0.0
1.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,1.0
0.1691233514352211,0.0,1.0,0.9814101110859217,1.0,0.0
0.2125678820791311,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.21722265321955003,0.0,0.10416666666666674,0.1296758104738155,0.4257088846880883,0.0
0.39875872769588827,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.21411947245927074,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.12723041117145073,0.0,1.0,0.9809566991611882,1.0,0.0
0.08688906128782001,0.0,1.0,0.9818635230106552,1.0,0.0
0.5461598138091543,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.460822342901474,0.0,1.0,0.9814101110859217,1.0,0.0
0.21722265321955003,0.0,1.0,0.9820902289730222,1.0,0.0
0.04654771140418929,0.0,1.0,0.9814101110859217,1.0,0.0
0.5880527540729248,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.1799844840961986,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.8719937936384794,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.060512024825446084,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.1442979053529868,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.08688906128782001,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.3646237393328161,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.017067494181536073,0.0,1.0,0.9805032872364543,1.0,0.0
0.44065166795965865,0.0,0.08333333333333337,0.016549535252777137,0.22646502835538485,1.0
0.1768813033359193,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.9495733126454616,0.2857142857142857,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.02482544608223429,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.14285714285714285,0.10416666666666674,0.09294944457039223,0.4257088846880883,1.0
0.943366951124903,0.0,1.0,0.9818635230106552,1.0,1.0
0.18463925523661753,0.0,1.0,0.9809566991611882,1.0,0.0
1.0,0.0,1.0,0.9825436408977557,1.0,0.0
0.851823118696664,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,1.0
0.43754848719937933,0.0,1.0,0.9589662208116074,1.0,0.0
0.7866563227307991,0.0,1.0,0.9825436408977557,1.0,0.0
0.6485647788983708,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,1.0
0.1830876648564779,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.023273855702094646,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.6516679596586501,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.4142746314972847,0.14285714285714285,0.10416666666666674,0.04239401496259351,0.4257088846880883,1.0
0.46237393328161364,0.0,1.0,0.9811834051235548,1.0,0.0
0.6268425135764158,0.0,1.0,0.9825436408977557,1.0,0.0
0.3118696664080683,0.0,1.0,0.9825436408977557,1.0,0.0
0.2156710628394104,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
1.0,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,1.0
0.2451512800620636,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.21411947245927074,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.37393328161365397,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.0,1.0,0.9818635230106552,1.0,0.0
0.023273855702094646,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.17222653219550038,0.0,1.0,0.9807299931988211,1.0,0.0
0.6408068269976726,0.0,1.0,0.9814101110859217,1.0,0.0
0.0682699767261443,0.0,0.33333333333333337,0.14169122647925642,0.512287334593573,0.0
1.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.39720713731574864,0.14285714285714285,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.22963537626066718,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.09309542280837858,0.0,1.0,0.9591929267739743,1.0,0.0
1.0,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.10240496508921644,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5089216446858029,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
1.0,0.0,1.0,0.9814101110859217,1.0,0.0
0.2575640031031808,0.5714285714285714,0.33333333333333337,0.002493765586034924,0.17051039697542336,0.0
0.49961210240496506,0.14285714285714285,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.19239720713731576,0.0,1.0,0.9811834051235548,1.0,0.0
0.2932505818463925,0.0,1.0,0.9811834051235548,1.0,0.0
0.3832428238944918,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.3382467028704422,0.14285714285714285,0.3541666666666667,0.0614373158014056,0.10586011342154933,1.0
0.0899922420480993,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.0,1.0,0.9814101110859217,1.0,0.0
0.547711404189294,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.1939487975174554,0.0,1.0,0.9809566991611882,1.0,0.0
0.39720713731574864,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.7354538401861909,0.0,1.0,0.9820902289730222,1.0,0.0
0.3289371605896043,0.0,1.0,0.9807299931988211,1.0,0.0
0.41582622187742435,0.0,1.0,0.9802765812740877,1.0,0.0
0.36927851047323507,0.0,1.0,0.9816368170482885,1.0,0.0
0.31497284716834756,0.42857142857142855,0.33333333333333337,0.007708002720471563,0.17051039697542336,0.0
0.6175329712955779,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.7556245151280062,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.39875872769588827,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
0.27928626842513576,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.26687354538401864,0.0,1.0,0.9814101110859217,1.0,0.0
0.5446082234290147,0.0,1.0,0.9816368170482885,1.0,0.0
0.22498060512024826,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.2761830876648565,0.0,1.0,0.9805032872364543,1.0,0.0
0.13033359193173003,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.12723041117145073,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.6175329712955779,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.49185415050426684,0.0,1.0,0.9818635230106552,1.0,0.0
0.3382467028704422,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.37548487199379366,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.8890612878200155,0.0,1.0,0.9811834051235548,1.0,0.0
0.04654771140418929,0.0,1.0,0.9589662208116074,1.0,0.0
0.1908456167571761,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.20015515903801395,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.021722265321955002,0.0,1.0,0.9805032872364543,1.0,0.0
0.1691233514352211,0.0,1.0,0.9809566991611882,1.0,0.0
0.5135764158262218,0.0,1.0,0.9809566991611882,1.0,0.0
0.13033359193173003,0.0,1.0,0.9825436408977557,1.0,0.0
0.14584949573312644,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.20791311093871218,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,1.0
0.30100853374709075,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.8254460822342902,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.09619860356865788,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.6314972847168348,0.0,1.0,0.9807299931988211,1.0,0.0
1.0,0.0,1.0,0.9825436408977557,1.0,1.0
0.4204809930178433,0.0,0.10416666666666674,0.04239401496259351,0.4257088846880883,1.0
0.14584949573312644,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5647788983708301,0.0,1.0,0.9805032872364543,1.0,0.0
0.2451512800620636,0.0,1.0,0.9823169349353889,1.0,0.0
0.13033359193173003,0.0,1.0,0.9823169349353889,1.0,0.0
0.23894491854150504,0.14285714285714285,0.33333333333333337,0.0040807073226026,0.17051039697542336,0.0
0.1799844840961986,0.14285714285714285,0.4791666666666667,0.0750396735434142,0.0,0.0
0.035686578743211794,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.21101629169899147,0.0,1.0,0.9809566991611882,1.0,0.0
0.10861132660977502,0.0,1.0,0.9811834051235548,1.0,0.0
0.19860356865787432,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
1.0,0.0,0.4791666666666667,0.055769666742235324,0.0,1.0
0.1225756400310318,0.0,1.0,0.9800498753117208,1.0,0.0
0.3289371605896043,0.0,1.0,0.9807299931988211,1.0,0.0
0.6221877424359968,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.07602792862684252,0.0,1.0,0.9811834051235548,1.0,0.0
0.3351435221101629,0.0,1.0,0.9823169349353889,1.0,0.0
0.1008533747090768,0.0,1.0,0.9811834051235548,1.0,0.0
0.06361520558572537,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.15671062839410396,0.0,1.0,0.9823169349353889,1.0,0.0
0.17067494181536075,0.0,1.0,0.9816368170482885,1.0,0.0
0.4251357641582622,0.0,1.0,0.9823169349353889,1.0,0.0
0.39875872769588827,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.30100853374709075,0.0,1.0,0.9823169349353889,1.0,0.0
1.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.37238169123351433,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.11016291698991466,0.0,1.0,0.9814101110859217,1.0,0.0
0.3646237393328161,0.0,1.0,0.9589662208116074,1.0,0.0
0.2746314972847168,0.0,1.0,0.9814101110859217,1.0,0.0
0.6330488750969744,0.0,0.0,0.03332577646792112,0.20378071833648193,1.0
0.4670287044220326,0.0,1.0,0.9589662208116074,1.0,0.0
0.02948021722265322,0.0,1.0,0.9805032872364543,1.0,0.0
0.5306439100077579,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.11947245927075252,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.03831330763999094,0.20378071833648193,1.0
0.46547711404189296,0.2857142857142857,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.5058184639255237,0.0,1.0,0.9807299931988211,1.0,0.0
0.36772692009309543,0.0,0.33333333333333337,0.0013602357742008575,0.17051039697542336,0.0
0.08688906128782001,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.2094647013188518,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
1.0,0.0,1.0,0.9814101110859217,1.0,0.0
0.3351435221101629,0.0,1.0,0.9814101110859217,1.0,0.0
0.7494181536074477,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.4546159813809154,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
1.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.4530643910007758,0.0,0.33333333333333337,0.002267059623668105,0.17051039697542336,0.0
0.2916989914662529,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.10395655546935609,0.0,1.0,0.9811834051235548,1.0,0.0
0.2265321955003879,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.9992242048099301,0.14285714285714285,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.18929402637703646,0.0,1.0,0.9814101110859217,1.0,0.0
0.057408844065166796,0.0,1.0,0.9825436408977557,1.0,0.0
1.0,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.5120248254460822,0.0,1.0,0.9802765812740877,1.0,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,1.0
0.07137315748642359,0.0,1.0,0.9811834051235548,1.0,0.0
0.24359968968192397,0.0,1.0,0.9818635230106552,1.0,0.0
0.13188518231186966,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.21411947245927074,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2746314972847168,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.704422032583398,0.0,0.6875,0.9580593969621403,0.8778827977315693,1.0
0.22963537626066718,0.0,1.0,0.9807299931988211,1.0,0.0
0.4189294026377036,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.28238944918541503,0.0,0.0,0.02448424393561552,0.20378071833648193,0.0
0.5058184639255237,0.0,1.0,0.9825436408977557,1.0,0.0
0.6190845616757176,0.0,1.0,0.9823169349353889,1.0,0.0
0.37238169123351433,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.09775019394879751,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.09930178432893716,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2017067494181536,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.6454615981380916,0.0,1.0,0.9807299931988211,1.0,0.0
0.21101629169899147,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.16291698991466252,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.11792086889061287,0.0,1.0,0.9825436408977557,1.0,0.0
0.4018619084561676,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.13809154383242825,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.4778898370830101,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
1.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.3847944142746315,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3894491854150504,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.3118696664080683,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.057408844065166796,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.17843289371605897,0.0,1.0,0.9814101110859217,1.0,0.0
0.10550814584949574,0.0,1.0,0.9809566991611882,1.0,0.0
0.21877424359968967,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.031031807602792862,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.4235841737781226,0.0,1.0,0.9807299931988211,1.0,0.0
0.30100853374709075,0.0,0.3541666666666667,0.04375425073679437,0.10586011342154933,0.0
0.5942591155934833,0.14285714285714285,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.40496508921644686,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.7137315748642359,0.0,1.0,0.9823169349353889,1.0,0.0
0.2885958107059736,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.04499612102404965,0.0,1.0,0.9811834051235548,1.0,0.0
0.4003103180760279,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.39875872769588827,0.0,1.0,0.9811834051235548,1.0,0.0
0.16757176105508145,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.17843289371605897,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5151280062063616,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
1.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,1.0
0.04654771140418929,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
1.0,0.0,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.9123351435221102,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.08378588052754073,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.743211792086889,0.0,1.0,0.9809566991611882,1.0,0.0
0.062063615205585725,0.0,1.0,0.9809566991611882,1.0,0.0
0.5973622963537626,0.0,1.0,0.9818635230106552,1.0,0.0
0.1908456167571761,0.14285714285714285,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.08533747090768037,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.18774243599689683,0.0,1.0,0.9816368170482885,1.0,0.0
0.13343677269200932,0.0,1.0,0.9807299931988211,1.0,0.0
0.13498836307214895,0.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0
0.1613653995345229,0.0,1.0,0.9816368170482885,1.0,0.0
0.22498060512024826,0.0,1.0,0.9807299931988211,1.0,0.0
0.032583397982932506,0.0,1.0,0.9814101110859217,1.0,0.0
0.35531419705197825,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.19860356865787432,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
